iter	RMSE	RMSE	RMSE
1380	11.27365123	9.847446839	10.62841905
1381	11.27616599	9.84688287	10.62904946
1382	11.27639019	9.848014479	10.62902711
1383	11.27610388	9.848062053	10.62846602
1384	11.27600448	9.849346889	10.62888036
1385	11.27619416	9.850154484	10.62849952
1386	11.27616043	9.849615044	10.62838841
1387	11.27607812	9.850767773	10.6279706
1388	11.27789529	9.851277674	10.62936256
1389	11.2762114	9.85119455	10.62957575
1390	11.27625052	9.851052736	10.629264
1391	11.27604131	9.850937527	10.63008217
1392	11.27660988	9.850755349	10.63026659
1393	11.27660158	9.852017848	10.63211766
1394	11.2766177	9.85259698	10.63396807
1395	11.27633497	9.852463338	10.63430627
1396	11.27595926	9.852880556	10.63465457
1397	11.27550957	9.852590572	10.63467958
1398	11.27533434	9.854899804	10.63482527
1399	11.27528071	9.854825494	10.63674271
1400	11.2748683	9.856476082	10.63657629
1401	11.27533755	9.855384982	10.63601856
1402	11.27558711	9.855583637	10.63490375
1403	11.27613423	9.856490796	10.63472723
1404	11.27574537	9.855753604	10.63543277
1405	11.27592857	9.85633873	10.63490148
1406	11.27834939	9.855894805	10.63633833
1407	11.27858864	9.858378441	10.63577341
1408	11.27895213	9.858307052	10.63568095
1409	11.27998162	9.858693024	10.63561217
1410	11.27940876	9.858076588	10.63779237
1411	11.28029896	9.859069327	10.63796185
1412	11.28105482	9.859362461	10.63787084
1413	11.28097725	9.859648878	10.63757076
1414	11.28103341	9.86040649	10.63705653
1415	11.28113341	9.86203488	10.63802035
1416	11.27885996	9.86139374	10.63819972
1417	11.27848166	9.862861947	10.63667098
1418	11.27787088	9.863175514	10.63694117
1419	11.27838743	9.864571624	10.63769184
1420	11.27849855	9.864616676	10.63894186
1421	11.27849953	9.863828168	10.63976489
1422	11.27819612	9.864016662	10.64123695
1423	11.27769644	9.863279574	10.64106228
1424	11.27748334	9.863311476	10.64114256
1425	11.27741121	9.863164013	10.64105863
1426	11.27938737	9.862964814	10.6437131
1427	11.27955403	9.862845844	10.64300598
1428	11.28013544	9.863708514	10.64295127
1429	11.28057101	9.86407349	10.64276878
1430	11.283306	9.864851376	10.63833496
1431	11.28288849	9.864613039	10.6387278
1432	11.2821681	9.864579677	10.63865199
1433	11.28227813	9.866097323	10.63922504
1434	11.2834755	9.867190941	10.6395504
1435	11.2832739	9.867364677	10.64082728
1436	11.28372747	9.868423428	10.641024
1437	11.28304063	9.868811859	10.64174149
1438	11.28308919	9.869013436	10.63960874
1439	11.28295035	9.868758504	10.63986735
1440	11.28305632	9.868577808	10.63928978
1441	11.28345756	9.868938452	10.63923334
1442	11.28418645	9.868140445	10.63895543
1443	11.28462151	9.867553957	10.63901809
1444	11.2854632	9.867360605	10.63962701
1445	11.28559672	9.866910264	10.63987382
1446	11.28597987	9.867632537	10.63958375
1447	11.28565943	9.867751629	10.63961334
1448	11.28479977	9.867961454	10.64100274
1449	11.28677505	9.868205033	10.64113081
1450	11.28601462	9.868099287	10.64087757
1451	11.28611929	9.86808581	10.6391812
1452	11.28676948	9.8671223	10.63939872
1453	11.28670599	9.866785552	10.6426662
1454	11.28711959	9.867894941	10.6428832
1455	11.28725405	9.867636127	10.64355651
1456	11.28820789	9.869227457	10.64285441
1457	11.29024937	9.869612565	10.64323973
1458	11.29011742	9.870382102	10.64420142
1459	11.29284493	9.870287236	10.64449648
1460	11.29367305	9.870152126	10.6447356
1461	11.29354813	9.870964328	10.64596007
1462	11.29275402	9.870409531	10.64541496
1463	11.29226005	9.870597101	10.64380079
1464	11.29154676	9.870989857	10.64417678
1465	11.29190009	9.869866171	10.64673854
1466	11.29099027	9.870466425	10.64976469
1467	11.29067124	9.869834797	10.64907278
1468	11.29070178	9.871807702	10.65108262
1469	11.28941301	9.871912849	10.6505419
1470	11.29148642	9.872384892	10.65081353
1471	11.29156785	9.872652706	10.65277577
1472	11.2920829	9.872097285	10.65322869
1473	11.29210768	9.872629954	10.65322532
1474	11.29137053	9.872430459	10.65350761
1475	11.29114075	9.873495324	10.65350543
1476	11.29138573	9.87369627	10.65152351
1477	11.29101852	9.873623722	10.65247253
1478	11.29106991	9.873068168	10.65111731
1479	11.29108674	9.873656986	10.64969768
1480	11.29227981	9.874149621	10.64972441
1481	11.29197705	9.874512212	10.6484021
1482	11.29302807	9.875561458	10.64756914
1483	11.2931143	9.875885766	10.6489552
1484	11.29459591	9.875552119	10.64861049
1485	11.29507216	9.876131291	10.64855571
1486	11.29485056	9.875522017	10.6480526
1487	11.29485037	9.876174216	10.64764402
1488	11.29511636	9.876426271	10.64654638
1489	11.29488167	9.875381687	10.64632625
1490	11.29526468	9.875423884	10.64640625
1491	11.29305771	9.876218988	10.64607555
1492	11.29357821	9.876091217	10.64605606
1493	11.29314433	9.877327489	10.64568019
1494	11.29338199	9.878430055	10.64565161
1495	11.29318832	9.878939791	10.64712576
1496	11.29308	9.880183619	10.6466201
1497	11.29304687	9.880313488	10.64619097
1498	11.29360945	9.88106931	10.64670232
1499	11.2927543	9.881819812	10.64635815
1500	11.29300084	9.881709116	10.64712344
1501	11.29376352	9.883454069	10.6487438
1502	11.29460461	9.884867766	10.64930899
1503	11.29498331	9.886103765	10.64910054
1504	11.29495346	9.886624853	10.64960897
1505	11.29565206	9.887336681	10.65203399
1506	11.29656009	9.887077997	10.65365731
1507	11.29580021	9.887194197	10.65378691
1508	11.29591064	9.887088982	10.65384895
1509	11.29720158	9.886178995	10.65375237
1510	11.29678832	9.887254154	10.65370151
1511	11.29715118	9.886836027	10.65391965
1512	11.29724196	9.885106922	10.65293656
1513	11.29714481	9.886629078	10.65242199
1514	11.29745545	9.887375262	10.65391253
1515	11.29724397	9.887642513	10.65334409
1516	11.29670349	9.887906575	10.65603609
1517	11.29674212	9.88766434	10.65773059
1518	11.29689757	9.886612452	10.65739169
1519	11.29656079	9.88653342	10.65638599
1520	11.29621758	9.887038029	10.65731497
1521	11.29787713	9.886684225	10.65827805
1522	11.29717104	9.886600791	10.65451858
1523	11.29664568	9.886069449	10.65544332
1524	11.29623659	9.887284091	10.65409642
1525	11.29679313	9.887573316	10.65398893
1526	11.29596986	9.889520448	10.65425886
1527	11.29622454	9.889508944	10.6556087
1528	11.29646063	9.889760504	10.65564215
1529	11.2964297	9.891143895	10.65582159
1530	11.29597053	9.892289495	10.65523278
1531	11.29544919	9.890905648	10.65565208
1532	11.29555142	9.892372801	10.65559114
1533	11.29533322	9.892609731	10.65564618
1534	11.29489455	9.893033137	10.65521909
1535	11.29462347	9.893961487	10.65571584
1536	11.29399095	9.893869826	10.65567365
1537	11.29486606	9.893719533	10.65631892
1538	11.29415687	9.894391597	10.65652426
1539	11.29357033	9.894078455	10.65555236
1540	11.29313306	9.894846092	10.65529847
1541	11.29361821	9.894756082	10.65432972
1542	11.29358386	9.896182505	10.65421355
1543	11.29383361	9.895566705	10.65325441
1544	11.29326689	9.895311261	10.65318306
1545	11.29372168	9.896336779	10.65278433
1546	11.29436027	9.896654458	10.6532329
1547	11.29425541	9.897011698	10.65281973
1548	11.29462707	9.897387458	10.65357559
1549	11.29512029	9.896677911	10.65352539
1550	11.29506434	9.896283416	10.65360358
1551	11.29483767	9.896766916	10.65404991
1552	11.29501743	9.896498504	10.65493618
1553	11.29525208	9.896423498	10.65455717
1554	11.29730752	9.898417011	10.65511497
1555	11.29813186	9.897608798	10.6552482
1556	11.29781758	9.89808366	10.65667927
1557	11.29608765	9.898320172	10.65595268
1558	11.29577238	9.898140118	10.65613194
1559	11.29533268	9.898336698	10.65856653
1560	11.29428434	9.898931283	10.6589792
1561	11.29533223	9.898930287	10.65891682
1562	11.2962389	9.899110625	10.65981657
1563	11.29615003	9.899109387	10.65967596
1564	11.29583932	9.899311514	10.65960381
1565	11.29620227	9.902394401	10.6598991
1566	11.29592689	9.9020401	10.65918475
1567	11.29603969	9.902520397	10.65957789
1568	11.2959404	9.903099817	10.65946442
1569	11.29611713	9.903183285	10.66052863
1570	11.29728886	9.903824988	10.66137379
1571	11.29759034	9.904676738	10.66141264
1572	11.2969847	9.905138423	10.66043309
1573	11.2975465	9.905015599	10.66020149
1574	11.29830677	9.905009604	10.66051272
1575	11.29806936	9.904006696	10.66074905
1576	11.29730358	9.904413426	10.6611867
1577	11.29709414	9.903722571	10.66084843
1578	11.29620862	9.903698947	10.66129513
1579	11.29615469	9.903239023	10.66092732
1580	11.29501981	9.903763467	10.66143737
1581	11.29625975	9.903894046	10.66150455
1582	11.29610338	9.903848501	10.66177144
1583	11.29791373	9.904040154	10.66201357
1584	11.2986216	9.904814215	10.66230752
1585	11.29818976	9.904573078	10.66245583
1586	11.29829227	9.90493075	10.66182806
1587	11.29841569	9.905943438	10.66200712
1588	11.29789153	9.905494166	10.66057893
1589	11.2978568	9.904446436	10.66048119
1590	11.29966793	9.904940876	10.66034719
1591	11.29980448	9.904742218	10.66047438
1592	11.29939322	9.905156566	10.6604304
1593	11.29916847	9.904750696	10.66099968
1594	11.30042219	9.90492406	10.66072783
1595	11.30150324	9.904954452	10.66057386
1596	11.29898214	9.904853236	10.66015101
1597	11.29970285	9.904598753	10.66244251
1598	11.30037131	9.903799974	10.66306402
1599	11.29999337	9.903403886	10.66424522
1600	11.30047131	9.903319374	10.66436261
1601	11.30013188	9.90403877	10.6662143
1602	11.30065134	9.903667554	10.6663828
1603	11.30035992	9.90291156	10.66637015
1604	11.29967938	9.902896973	10.66520801
1605	11.30099084	9.905143333	10.66538145
1606	11.3012081	9.905182676	10.66371876
1607	11.3011836	9.906335792	10.66319053
1608	11.30130459	9.905945853	10.66310858
1609	11.30146783	9.906288807	10.664031
1610	11.30063971	9.906544415	10.66423876
1611	11.30071357	9.907396031	10.66459855
1612	11.30129436	9.907629282	10.66560678
1613	11.30051782	9.906922551	10.66597099
1614	11.30007966	9.906190127	10.66515194
1615	11.29931773	9.90631359	10.66512807
1616	11.29955755	9.906413197	10.66485901
1617	11.29910583	9.906636951	10.66532694
1618	11.29915185	9.906077709	10.66757475
1619	11.29910881	9.906823452	10.66652384
1620	11.29970818	9.906275909	10.66734504
1621	11.29953092	9.906049699	10.66885907
1622	11.29948555	9.906875787	10.66817131
1623	11.29893121	9.906089369	10.66836224
1624	11.29830545	9.905160614	10.66783315
1625	11.29850837	9.904968109	10.66821567
1626	11.29833198	9.904879316	10.66813819
1627	11.29931972	9.90641065	10.66782089
1628	11.29790241	9.906889161	10.67170702
1629	11.2978975	9.908988889	10.67130756
1630	11.29859546	9.909081599	10.67278683
1631	11.29855739	9.909956482	10.6720716
1632	11.29897929	9.910011467	10.67524321
1633	11.2985988	9.90970587	10.67497063
1634	11.2985147	9.909577758	10.67461668
1635	11.29816156	9.909811019	10.6748465
1636	11.298261	9.909906885	10.67548973
1637	11.29774498	9.910170863	10.67548072
1638	11.29761394	9.90967304	10.67657631
1639	11.29709113	9.911025713	10.67664329
1640	11.2971107	9.910713247	10.67728757
1641	11.29668381	9.910878861	10.67795883
1642	11.29661884	9.910261455	10.67682394
1643	11.29728169	9.910352037	10.67704291
1644	11.29727616	9.910258075	10.67815824
1645	11.29741366	9.910635583	10.67932122
1646	11.29750454	9.911234901	10.67924736
1647	11.29747503	9.910584445	10.67938546
1648	11.29718718	9.910483914	10.67901385
1649	11.29751972	9.911810652	10.6781003
1650	11.29792344	9.912293081	10.67794265
1651	11.2978908	9.912755808	10.67844936
1652	11.29768708	9.912222171	10.67895622
1653	11.29880711	9.912344412	10.67981598
1654	11.29895102	9.912459197	10.68114392
1655	11.2992216	9.911469682	10.68045422
1656	11.29931587	9.911898849	10.67875662
1657	11.29982245	9.913443019	10.679663
1658	11.30009911	9.913728598	10.67982128
1659	11.30011353	9.913718117	10.67811994
1660	11.30008035	9.91458237	10.67765424
1661	11.30093675	9.915238079	10.67873896
1662	11.30180108	9.915205212	10.6787602
1663	11.30210602	9.914956149	10.67885289
1664	11.30174073	9.914717399	10.67942935
1665	11.30254322	9.915230379	10.67871317
1666	11.30207828	9.915576033	10.67911203
1667	11.30188959	9.915859799	10.67849986
1668	11.30199476	9.915944428	10.67845092
1669	11.30121599	9.916591214	10.67831651
1670	11.30132717	9.916836314	10.6788455
1671	11.30248134	9.916848724	10.67879673
1672	11.30305793	9.917871875	10.67869794
1673	11.30283923	9.91759803	10.67876421
1674	11.30274875	9.917491099	10.6809175
1675	11.30288337	9.918432581	10.68104262
1676	11.30239829	9.918728515	10.68083302
1677	11.3027324	9.918681856	10.68032677
1678	11.29974807	9.919714412	10.68161401
1679	11.29939264	9.918998488	10.68140463
1680	11.29916498	9.919521528	10.68144796
1681	11.29894787	9.91931223	10.68122079
1682	11.30069836	9.918911499	10.68131054
1683	11.30044297	9.91853703	10.68116817
1684	11.30006713	9.918329549	10.6810943
1685	11.30013947	9.918420869	10.68137811
1686	11.30050461	9.918543321	10.68133839
1687	11.30008775	9.918362441	10.68076597
1688	11.3009784	9.918917142	10.68017077
1689	11.3006101	9.918830789	10.679856
1690	11.30203058	9.919932794	10.67963835
1691	11.3015703	9.920212362	10.67955337
1692	11.30133893	9.919058037	10.67922806
1693	11.30138834	9.919217986	10.67948069
1694	11.30107746	9.920178946	10.68017186
1695	11.30114694	9.920821345	10.68081204
1696	11.30106583	9.921217096	10.68083559
1697	11.30101411	9.920491779	10.68062248
1698	11.30108761	9.921583766	10.68214953
1699	11.30192696	9.92167481	10.68315458
1700	11.30176123	9.921598934	10.683218
1701	11.30280788	9.921613352	10.68421678
1702	11.30309996	9.921826495	10.68448858
1703	11.30443447	9.922304925	10.68432693
1704	11.30565278	9.922586331	10.6843903
1705	11.30538728	9.922699693	10.68412359
1706	11.3052006	9.922512493	10.68544537
1707	11.30481633	9.922862624	10.68552719
1708	11.30479959	9.922667563	10.68584637
1709	11.30477905	9.923252702	10.68588865
1710	11.30521619	9.923166628	10.68446373
1711	11.30510803	9.92370556	10.68513391
1712	11.30508748	9.923841743	10.68517784
1713	11.30467758	9.923725079	10.68524271
1714	11.30483271	9.923658363	10.68686934
1715	11.30467462	9.923482788	10.68650939
1716	11.30515743	9.923005792	10.68663173
1717	11.30488153	9.92286127	10.68749297
1718	11.30487154	9.92294552	10.68699621
1719	11.30545138	9.922930335	10.68708814
1720	11.30521651	9.922470425	10.68717968
1721	11.30551226	9.922711335	10.68708607
1722	11.30531701	9.923386281	10.68907674
1723	11.30551796	9.923586474	10.68938546
1724	11.30586328	9.924815194	10.68979775
1725	11.30610456	9.926059565	10.68784344
1726	11.30472522	9.926557116	10.68740531
1727	11.3055131	9.92673489	10.68797248
1728	11.30507334	9.926752147	10.6897982
1729	11.30520063	9.926842355	10.69029471
1730	11.30637357	9.927026535	10.69062905
1731	11.30556861	9.92744824	10.69059678
1732	11.30581818	9.927222559	10.68991075
1733	11.30643591	9.927379522	10.6898059
1734	11.30614904	9.926740386	10.68953621
1735	11.3069777	9.926707733	10.68809179
1736	11.30723518	9.926022935	10.68852734
1737	11.30726048	9.926745251	10.68913388
1738	11.30711901	9.926356405	10.68870374
1739	11.30718566	9.927225266	10.68780961
1740	11.30749941	9.927473387	10.68795057
1741	11.30792979	9.927341007	10.68842311
1742	11.30828167	9.92897277	10.68888175
1743	11.30883819	9.928622703	10.68905117
1744	11.30820184	9.928947337	10.68823295
1745	11.30720818	9.928915657	10.69076034
1746	11.30729691	9.928683846	10.69080469
1747	11.30596865	9.929019428	10.6913994
1748	11.30594787	9.928912009	10.6912015
1749	11.30534868	9.928562237	10.69076908
1750	11.30462474	9.928719343	10.69082722
1751	11.3044992	9.928870984	10.69139544
1752	11.3054099	9.928676153	10.69148251
1753	11.30527372	9.928919435	10.69342334
1754	11.30521796	9.929003219	10.6932922
1755	11.30557966	9.929218572	10.69396657
1756	11.30516063	9.929036472	10.69443207
1757	11.30552211	9.929988922	10.69321213
1758	11.30619323	9.930464213	10.69318669
1759	11.30611179	9.930710627	10.6934951
1760	11.30642076	9.930402648	10.69411278
1761	11.30650229	9.930303932	10.69389142
1762	11.30609005	9.930302452	10.6929682
1763	11.30761392	9.930662608	10.69384284
1764	11.30690718	9.931162472	10.69395222
1765	11.30520289	9.931486406	10.6932222
1766	11.30572222	9.931152529	10.69304396
1767	11.3069244	9.931196393	10.69376711
1768	11.3067969	9.931179812	10.69364648
1769	11.3057719	9.932260939	10.69570462
1770	11.30707075	9.931637695	10.69566809
1771	11.3071914	9.931852022	10.6959678
1772	11.30731725	9.932027346	10.69852952
1773	11.30766805	9.93183602	10.6963587
1774	11.30760671	9.932508213	10.69646016
1775	11.30759863	9.932447205	10.69650346
1776	11.30745551	9.93333441	10.6953658
1777	11.30712981	9.933707517	10.69533799
1778	11.30696862	9.934611526	10.69358283
1779	11.30699485	9.935133802	10.69397051
1780	11.30695402	9.93571534	10.69439868
1781	11.30717386	9.935919653	10.69458561
1782	11.30739502	9.934836691	10.69562835
1783	11.30787224	9.935684233	10.6956436
1784	11.30677816	9.937245251	10.69557621
1785	11.30690645	9.936756561	10.69689567
1786	11.30666909	9.937154933	10.69531659
1787	11.30611923	9.937339536	10.69541744
1788	11.30671169	9.937408849	10.69530609
1789	11.307194	9.937653513	10.69628637
1790	11.30783553	9.937644361	10.69646521
1791	11.30766675	9.937703814	10.6970178
1792	11.30816201	9.938444064	10.69833232
1793	11.30772693	9.938464982	10.6994168
1794	11.30780029	9.936803528	10.69941377
1795	11.30890862	9.936307996	10.69969011
1796	11.30849272	9.93664543	10.69979276
1797	11.30839654	9.936699247	10.69975687
1798	11.30849612	9.937578655	10.70000471
1799	11.3084779	9.937794294	10.7011994
1800	11.30866786	9.937076613	10.70049433
1801	11.30898221	9.936821128	10.70011472
1802	11.30947472	9.936485788	10.70021835
1803	11.3084211	9.93615259	10.70055628
1804	11.30940385	9.936164797	10.70041586
1805	11.30969636	9.936410336	10.69969284
1806	11.30996029	9.936666698	10.69901898
1807	11.30946864	9.936499906	10.69927975
1808	11.30985597	9.936078057	10.70009041
1809	11.30919688	9.936115073	10.7002421
1810	11.30856027	9.936053797	10.70051988
1811	11.30852494	9.93624753	10.70028
1812	11.30942417	9.936015857	10.7006664
1813	11.31094699	9.935946267	10.69934714
1814	11.31109411	9.9353824	10.69818063
1815	11.31136112	9.935712311	10.6988416
1816	11.3110922	9.935532458	10.69895655
1817	11.31133174	9.93547985	10.70085186
1818	11.31173055	9.935667798	10.70026125
1819	11.31278731	9.93564836	10.70041074
1820	11.31256066	9.935399742	10.70146668
1821	11.31225546	9.935761099	10.70127963
1822	11.31249565	9.935520194	10.70157134
1823	11.31348586	9.934995635	10.70135096
1824	11.31351007	9.934874866	10.70138098
1825	11.31431985	9.934150565	10.70220638
1826	11.31423879	9.934675518	10.70237984
1827	11.31414987	9.935401644	10.7024893
1828	11.3160372	9.934228516	10.70237231
1829	11.31638472	9.935465451	10.70240644
1830	11.31631295	9.934734285	10.70328553
1831	11.31725317	9.93490818	10.70327215
1832	11.31510938	9.935244526	10.70311796
1833	11.31493657	9.935732343	10.70439136
1834	11.31432686	9.935714523	10.70440841
1835	11.31398289	9.935115674	10.70329243
1836	11.3137371	9.936794894	10.70246994
1837	11.31369536	9.936640434	10.70208932
1838	11.31359208	9.936816869	10.70228289
1839	11.31342602	9.936119538	10.7029426
1840	11.31275939	9.937088264	10.70323798
1841	11.31280598	9.936511221	10.70323978
1842	11.31354417	9.935892694	10.70276719
1843	11.31427249	9.937025994	10.70596802
1844	11.31397039	9.937511928	10.70872889
1845	11.31455814	9.938100287	10.70937469
1846	11.31459445	9.936916845	10.70910873
1847	11.31427183	9.937352167	10.70905526
1848	11.31427223	9.937369146	10.70940702
1849	11.31525789	9.937310609	10.71339143
1850	11.31526459	9.937636438	10.71286928
1851	11.31639386	9.937836827	10.71316488
1852	11.31897311	9.937629598	10.71435892
1853	11.31981921	9.938759186	10.71521824
1854	11.31988558	9.938628971	10.71424263
1855	11.31978497	9.938977911	10.71629603
1856	11.31942582	9.93934284	10.7170796
1857	11.3197589	9.938820403	10.71670989
1858	11.31951464	9.940335125	10.71657634
1859	11.3196681	9.940645795	10.7215264
1860	11.32041766	9.940918748	10.72183338
1861	11.3200907	9.940472028	10.72474377
1862	11.32017429	9.940878225	10.72485527
1863	11.32045055	9.940439044	10.72586354
1864	11.32032839	9.940542516	10.72584134
1865	11.32165277	9.940730694	10.72432113
1866	11.32191775	9.940516549	10.72468883
1867	11.32221953	9.940994908	10.72488435
1868	11.32212307	9.940987333	10.72507505
1869	11.32178103	9.940491036	10.7248422
1870	11.32193615	9.941525591	10.7263138
1871	11.32065541	9.941292713	10.72631312
1872	11.32054275	9.941212276	10.72617654
1873	11.3204046	9.941060929	10.72856634
1874	11.32038123	9.940507633	10.7282257
1875	11.32126686	9.940519725	10.72784872
1876	11.32193983	9.940541346	10.72698649
1877	11.32190138	9.941318539	10.72745068
1878	11.32196655	9.941904557	10.72621598
1879	11.32179819	9.942701182	10.72695448
1880	11.32153533	9.943904728	10.72712097
1881	11.32105869	9.943577842	10.7269997
1882	11.32141372	9.943792634	10.72537026
1883	11.32091131	9.94318811	10.72556118
1884	11.32102029	9.943075164	10.7255587
1885	11.3202188	9.944118045	10.72716767
1886	11.31966864	9.944840846	10.72709692
1887	11.31928629	9.945624887	10.72696855
1888	11.31926239	9.945641262	10.72621802
1889	11.31903743	9.945844669	10.72511092
1890	11.31905931	9.946736963	10.72524356
1891	11.31950446	9.946836266	10.72323553
1892	11.32087645	9.94679406	10.72011628
1893	11.32087917	9.946985941	10.72209133
1894	11.32282913	9.946922074	10.72242213
1895	11.32352853	9.945961598	10.72234375
1896	11.32337288	9.945987881	10.722101
1897	11.32373187	9.946860976	10.72201282
1898	11.32432554	9.946290403	10.7230267
1899	11.32509705	9.945820533	10.72319727
1900	11.32534388	9.945974458	10.72552916
1901	11.32539352	9.946878251	10.7273475
1902	11.32500634	9.947185171	10.72739202
1903	11.32508693	9.946382929	10.73004077
1904	11.32480591	9.94691495	10.73060735
1905	11.32443392	9.947006328	10.72997459
1906	11.32687325	9.946794193	10.72951775
1907	11.32647894	9.947010978	10.72814831
1908	11.32759023	9.946411601	10.72923257
1909	11.32783066	9.946448595	10.72892283
1910	11.32786049	9.945537592	10.72822515
1911	11.329472	9.94509771	10.72431852
1912	11.3288473	9.94454246	10.72475524
1913	11.32844418	9.943814446	10.72629614
1914	11.32676389	9.945022116	10.7260167
1915	11.32686937	9.945757074	10.72533167
1916	11.32776451	9.945565744	10.72560835
1917	11.32742822	9.945468088	10.72656428
1918	11.3271268	9.945751259	10.72613804
1919	11.32750017	9.945590322	10.72560511
1920	11.32716799	9.945437292	10.72553968
1921	11.32763555	9.945365875	10.72712971
1922	11.32819096	9.944202365	10.72858411
1923	11.33053828	9.944574901	10.72936804
1924	11.33074877	9.944528509	10.72929274
1925	11.33084468	9.94463158	10.72961071
1926	11.33098501	9.944035301	10.73001964
1927	11.33131006	9.943797805	10.73011824
1928	11.33140964	9.943941039	10.73028264
1929	11.33342535	9.944023069	10.73046832
1930	11.33332068	9.944082372	10.730416
1931	11.33241583	9.943946978	10.73119073
1932	11.33220849	9.944046403	10.73134631
1933	11.33225268	9.94355538	10.72832547
1934	11.33286086	9.943573791	10.72923568
1935	11.33434224	9.944327764	10.72918661
1936	11.33416566	9.944334471	10.72934225
1937	11.33477658	9.944089161	10.72830228
1938	11.33546528	9.944360716	10.72867291
1939	11.33586993	9.94460831	10.73072048
1940	11.33582511	9.944638326	10.730376
1941	11.33568732	9.944995129	10.72971381
1942	11.33589986	9.945106669	10.73001071
1943	11.33616259	9.945097138	10.72998724
1944	11.33669461	9.945092442	10.73114206
1945	11.33674686	9.944700268	10.73100506
1946	11.33615782	9.94510067	10.73111005
1947	11.33586349	9.944991127	10.73132801
1948	11.33590248	9.94467083	10.73138839
1949	11.33566025	9.944619672	10.73099002
1950	11.33505265	9.944437815	10.73197003
1951	11.33500044	9.943902635	10.7325359
1952	11.33367429	9.943937413	10.73186477
1953	11.33403156	9.943861031	10.73293588
1954	11.33621113	9.944001122	10.73310516
1955	11.33616973	9.943871379	10.73301101
1956	11.3362184	9.944395216	10.73316756
1957	11.3361119	9.944441768	10.73303331
1958	11.33604797	9.945812405	10.73341489
1959	11.33632589	9.945882947	10.73432174
1960	11.3388406	9.94615534	10.73416491
1961	11.33898332	9.946065763	10.73342402
1962	11.33932714	9.946200789	10.73405094
1963	11.33882949	9.946055268	10.73365942
1964	11.33894492	9.946254909	10.73397575
1965	11.33902976	9.946801146	10.73419771
1966	11.33896205	9.946007154	10.73665793
1967	11.33926964	9.946324395	10.73676104
1968	11.33914163	9.946511412	10.7356553
1969	11.33846097	9.946580037	10.73569522
1970	11.33832855	9.945532103	10.74083265
1971	11.33833142	9.945699986	10.74001578
1972	11.33812097	9.945541472	10.73977101
1973	11.33796566	9.945173967	10.74312404
1974	11.33789467	9.945522486	10.74291469
1975	11.3376925	9.945099671	10.74757642
1976	11.33835447	9.945089415	10.74767177
1977	11.33823539	9.945755147	10.74786262
1978	11.3372516	9.946160068	10.74752212
1979	11.33740473	9.945869871	10.74714522
1980	11.33717881	9.946233426	10.74755338
1981	11.33668695	9.945554994	10.74809223
1982	11.33715694	9.945634437	10.74867827
1983	11.33729362	9.945358984	10.74903679
1984	11.33793488	9.94527015	10.74969739
1985	11.33796475	9.945568229	10.748414
1986	11.33793216	9.946735768	10.75207249
1987	11.33769706	9.946583338	10.75198364
1988	11.33765854	9.946638873	10.75315273
1989	11.33702248	9.947090262	10.75286836
1990	11.33721578	9.946974668	10.75273127
1991	11.33724802	9.946820121	10.75186019
1992	11.3380514	9.947455902	10.75225082
1993	11.33869335	9.947645908	10.75238663
1994	11.33873562	9.947533202	10.75243423
1995	11.33835977	9.947319812	10.75004541
1996	11.33860626	9.947334045	10.75071874
1997	11.33871291	9.947785401	10.75116517
1998	11.33861325	9.947358727	10.75182199
1999	11.33869413	9.947166628	10.7518333
