iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
637	0.8781512605	0.8487394958	0.7881355932	0.3682395496	0.3954808515	0.4444091265
638	0.8781512605	0.8529411765	0.7881355932	0.3684003427	0.3957157087	0.4446455547
639	0.8781512605	0.8529411765	0.7881355932	0.3684693204	0.3955683368	0.4445183645
640	0.8781512605	0.8529411765	0.7881355932	0.368350366	0.3955387817	0.4445141516
641	0.8781512605	0.8529411765	0.7881355932	0.36850711	0.3955877424	0.4441631279
642	0.8781512605	0.8529411765	0.7881355932	0.3684993601	0.3953923321	0.4443970586
643	0.8781512605	0.8529411765	0.7881355932	0.368459665	0.395561863	0.4443068409
644	0.8781512605	0.8529411765	0.7881355932	0.3684500126	0.3957147581	0.444821689
645	0.8781512605	0.8529411765	0.7881355932	0.3682843053	0.3956708581	0.4452518867
646	0.8781512605	0.8487394958	0.7881355932	0.3681341112	0.3958643754	0.4448723168
647	0.8781512605	0.8487394958	0.7881355932	0.3681923221	0.3957216318	0.4451030612
648	0.8781512605	0.8487394958	0.7881355932	0.3681827178	0.3956155123	0.4453389333
649	0.8781512605	0.8487394958	0.7881355932	0.368233295	0.3955111863	0.4453293516
650	0.8781512605	0.8571428571	0.7881355932	0.3689350137	0.395499098	0.4453357674
651	0.8781512605	0.8571428571	0.7881355932	0.368953512	0.3952731315	0.4452418534
652	0.8781512605	0.8571428571	0.7881355932	0.3689710615	0.3957422951	0.4453137927
653	0.8781512605	0.8571428571	0.7881355932	0.3690625581	0.3956851856	0.4453718378
654	0.8781512605	0.8529411765	0.7881355932	0.3690385397	0.3956147707	0.4450641709
655	0.8781512605	0.8487394958	0.7881355932	0.3691586856	0.3956377129	0.4450992994
656	0.8781512605	0.8445378151	0.7881355932	0.3691493127	0.3960544386	0.4450808125
657	0.8781512605	0.8487394958	0.7881355932	0.3689576003	0.3961647462	0.4451316415
658	0.8781512605	0.8487394958	0.7881355932	0.3689325264	0.3961930925	0.4454107429
659	0.8781512605	0.8487394958	0.7881355932	0.3689793491	0.396252178	0.4449333497
660	0.8781512605	0.8487394958	0.7881355932	0.3692805771	0.3962769328	0.4450226865
661	0.8781512605	0.8445378151	0.7881355932	0.3696177959	0.3960219046	0.4451649798
662	0.8781512605	0.8445378151	0.7881355932	0.3696356841	0.3959759152	0.4453395587
663	0.8781512605	0.8487394958	0.7881355932	0.3696358991	0.3965581294	0.4455443532
664	0.8781512605	0.8487394958	0.7881355932	0.3695713855	0.3964937635	0.445290442
665	0.8781512605	0.8487394958	0.7881355932	0.3694112676	0.3966394402	0.4452990889
666	0.8823529412	0.8487394958	0.7881355932	0.3692742946	0.3966674475	0.4454679257
667	0.8823529412	0.8487394958	0.7881355932	0.3692404347	0.3966353449	0.4455523479
668	0.8823529412	0.8487394958	0.7881355932	0.3693756656	0.3966942426	0.4448062927
669	0.8823529412	0.8487394958	0.7881355932	0.3691555465	0.3966313745	0.4449722274
670	0.8823529412	0.8487394958	0.7881355932	0.3691709583	0.3970668209	0.4452191756
671	0.8823529412	0.8487394958	0.7881355932	0.3691613765	0.3968876906	0.4452739365
672	0.8823529412	0.8487394958	0.7881355932	0.3691520857	0.3969131712	0.4452896458
673	0.8781512605	0.8487394958	0.7881355932	0.3691310153	0.3967242885	0.4451650752
674	0.8823529412	0.8487394958	0.7881355932	0.3691497196	0.396655395	0.4450782871
675	0.8823529412	0.8487394958	0.7881355932	0.3692993105	0.3966756984	0.445010671
676	0.8823529412	0.8487394958	0.7881355932	0.3692741304	0.3966933573	0.4450186643
677	0.8781512605	0.8529411765	0.7881355932	0.3693388127	0.3968390599	0.4448590526
678	0.8781512605	0.8529411765	0.7881355932	0.3694303504	0.3969588728	0.4450071233
679	0.8781512605	0.8529411765	0.7881355932	0.369343289	0.3969871954	0.4448735357
680	0.8781512605	0.8529411765	0.7881355932	0.3693142779	0.3970262262	0.4452140701
681	0.8781512605	0.8529411765	0.7881355932	0.3693349313	0.3970930002	0.44553296
682	0.8781512605	0.8529411765	0.7881355932	0.369272624	0.397319328	0.4458116772
683	0.8781512605	0.8529411765	0.7881355932	0.3694340314	0.3974079117	0.4455634903
684	0.8781512605	0.8529411765	0.7881355932	0.3699537356	0.3972337686	0.4456409019
685	0.8781512605	0.8529411765	0.7881355932	0.3704461572	0.396959048	0.4459512846
686	0.8781512605	0.8529411765	0.7881355932	0.3703471909	0.3969906558	0.4458385679
687	0.8781512605	0.8529411765	0.7881355932	0.3711196472	0.3969130475	0.4458274541
688	0.8781512605	0.8529411765	0.7881355932	0.3710865409	0.3969129619	0.4458359281
689	0.8781512605	0.8529411765	0.7881355932	0.3709342084	0.3966653274	0.4459822559
690	0.8781512605	0.8529411765	0.7881355932	0.3709314193	0.3965456572	0.4462134048
691	0.8781512605	0.8529411765	0.7881355932	0.3709505514	0.3968424543	0.4465579385
692	0.8781512605	0.8529411765	0.7881355932	0.3709761528	0.3967112038	0.4465054719
693	0.8781512605	0.8529411765	0.7881355932	0.3709533813	0.3970495468	0.4465869286
694	0.8781512605	0.8529411765	0.7881355932	0.3711514083	0.3972431637	0.4466939899
695	0.8781512605	0.8529411765	0.7881355932	0.3712960804	0.3972739674	0.4465989236
696	0.8781512605	0.8529411765	0.7881355932	0.3713887752	0.3976065266	0.4464546094
697	0.8781512605	0.8529411765	0.7881355932	0.3712293162	0.3976600654	0.4463775804
698	0.8781512605	0.8529411765	0.7881355932	0.3711716207	0.3977304868	0.4465189055
699	0.8781512605	0.8529411765	0.7881355932	0.3711865162	0.39769468	0.4465436386
700	0.8781512605	0.8529411765	0.7881355932	0.3713439765	0.3974734057	0.4464246782
701	0.8781512605	0.8529411765	0.7881355932	0.3713347948	0.3974393571	0.4467702709
702	0.8781512605	0.8487394958	0.7881355932	0.3713765888	0.3975910909	0.447086846
703	0.8781512605	0.8487394958	0.7881355932	0.3716313764	0.3977853411	0.4469011877
704	0.8781512605	0.8487394958	0.7881355932	0.3715937361	0.3981349552	0.4469098502
705	0.8781512605	0.8529411765	0.7881355932	0.3715853016	0.3980063658	0.4468373915
706	0.8781512605	0.8529411765	0.7881355932	0.3715771132	0.3983386206	0.4468684358
707	0.8781512605	0.8529411765	0.7881355932	0.3716943356	0.3983669414	0.4469819389
708	0.8781512605	0.8529411765	0.7881355932	0.3715912626	0.3984581869	0.4470723542
709	0.8781512605	0.8529411765	0.7881355932	0.3717624923	0.3985805495	0.446955009
710	0.8781512605	0.8529411765	0.7881355932	0.3717242595	0.3983563217	0.4472911168
711	0.8781512605	0.8529411765	0.7881355932	0.3716882047	0.3980763671	0.4473543596
712	0.8781512605	0.8529411765	0.7881355932	0.371523782	0.3979358721	0.4474165314
713	0.8781512605	0.8529411765	0.7881355932	0.371212669	0.3979647875	0.4474873068
714	0.8781512605	0.8529411765	0.7881355932	0.3712093614	0.3981667215	0.4477891678
715	0.8781512605	0.8529411765	0.7881355932	0.3712010938	0.3985006104	0.4477981446
716	0.8781512605	0.8487394958	0.7881355932	0.3712359339	0.3984817888	0.4477218608
717	0.8781512605	0.8487394958	0.7881355932	0.3711135452	0.3984753585	0.4479703346
718	0.8781512605	0.8487394958	0.7881355932	0.3711595162	0.3984837583	0.4487305449
719	0.8781512605	0.8529411765	0.7881355932	0.3711544713	0.3989002354	0.4488202852
720	0.8781512605	0.8487394958	0.7881355932	0.3713864656	0.39876095	0.4486666194
721	0.8781512605	0.8529411765	0.7881355932	0.3713054082	0.3988314643	0.4486768126
722	0.8781512605	0.8529411765	0.7881355932	0.37148171	0.398852342	0.4492159183
723	0.8781512605	0.8487394958	0.7881355932	0.3713428015	0.3990689146	0.4490759685
724	0.8781512605	0.8487394958	0.7881355932	0.3714135329	0.3989680821	0.4490623093
725	0.8781512605	0.8487394958	0.7881355932	0.3712651485	0.3991883786	0.4487127944
726	0.8823529412	0.8487394958	0.7881355932	0.3713142238	0.3991005296	0.4489728281
727	0.8823529412	0.8487394958	0.7881355932	0.3713881401	0.3991374781	0.4490169034
728	0.8865546218	0.8487394958	0.7881355932	0.3714679505	0.3988247715	0.4490666669
729	0.8823529412	0.8487394958	0.7881355932	0.3714065813	0.3989334973	0.4491999417
730	0.8823529412	0.8487394958	0.7881355932	0.3714456065	0.3988958443	0.4491947757
731	0.8823529412	0.8487394958	0.7881355932	0.3715721542	0.3986906999	0.4492764251
732	0.8823529412	0.8487394958	0.7881355932	0.371554015	0.3987349083	0.4494493444
733	0.8823529412	0.8487394958	0.7881355932	0.3715458612	0.3988626255	0.4493786917
734	0.8823529412	0.8487394958	0.7881355932	0.3714058526	0.3984568591	0.4493535027
735	0.8823529412	0.8487394958	0.7881355932	0.3711545199	0.3984926796	0.449147155
736	0.8823529412	0.8487394958	0.7881355932	0.3714056094	0.3985675507	0.4500370827
737	0.8823529412	0.8487394958	0.7881355932	0.3719034736	0.3984487036	0.4502572509
738	0.8781512605	0.8487394958	0.7881355932	0.371705134	0.3984473307	0.4503727734
739	0.8781512605	0.8487394958	0.7881355932	0.3719695439	0.3985061278	0.4503907349
740	0.8781512605	0.8487394958	0.7881355932	0.3719798573	0.3986099989	0.4503628992
741	0.8781512605	0.8487394958	0.7881355932	0.3718541783	0.3986248632	0.4503499723
742	0.8781512605	0.8487394958	0.7881355932	0.3720202685	0.3989494931	0.4503647783
743	0.8781512605	0.8487394958	0.7881355932	0.3720422601	0.3988213626	0.4506434584
744	0.8781512605	0.8487394958	0.7881355932	0.3720359431	0.3988425325	0.4506816031
745	0.8781512605	0.8487394958	0.7881355932	0.3717114854	0.3988586904	0.450410375
746	0.8781512605	0.8487394958	0.7881355932	0.3717695058	0.3991223629	0.4505083739
747	0.8781512605	0.8487394958	0.7881355932	0.3717643994	0.3991585027	0.4508399865
748	0.8823529412	0.8487394958	0.7881355932	0.3714435358	0.3991411713	0.4508265158
749	0.8823529412	0.8487394958	0.7881355932	0.371435436	0.3992503364	0.4507627766
750	0.8823529412	0.8487394958	0.7881355932	0.3715447741	0.399240332	0.4508432168
751	0.8823529412	0.8487394958	0.7881355932	0.3711010588	0.3997280363	0.4508822125
752	0.8823529412	0.8487394958	0.7881355932	0.3710093228	0.3995460261	0.4512208683
753	0.8823529412	0.8487394958	0.7881355932	0.3707598198	0.399222988	0.4513727439
754	0.8823529412	0.8487394958	0.7881355932	0.3710399547	0.3992843463	0.451497207
755	0.8823529412	0.8445378151	0.7881355932	0.3708828704	0.3989993908	0.4515959425
756	0.8823529412	0.8445378151	0.7881355932	0.3710111578	0.3989636292	0.4515944607
757	0.8823529412	0.8487394958	0.7881355932	0.3711080711	0.3994075046	0.4516981039
758	0.8823529412	0.8487394958	0.7881355932	0.3713909824	0.3992742062	0.4516402087
759	0.8823529412	0.8487394958	0.7881355932	0.371255555	0.3992991755	0.4518920603
760	0.8823529412	0.8445378151	0.7881355932	0.3713000082	0.3995092138	0.4517635809
761	0.8823529412	0.8487394958	0.7881355932	0.3713848598	0.3995281059	0.4518889057
762	0.8823529412	0.8487394958	0.7881355932	0.3713227789	0.3997015983	0.4519213187
763	0.8823529412	0.8487394958	0.7881355932	0.3713937312	0.3996981978	0.4520487581
764	0.8823529412	0.8487394958	0.7881355932	0.3713782001	0.3996361779	0.4518805357
765	0.8823529412	0.8487394958	0.7881355932	0.3714499296	0.3997030517	0.4521137736
766	0.8823529412	0.8487394958	0.7881355932	0.3714509002	0.3997000227	0.4527025775
767	0.8781512605	0.8487394958	0.7881355932	0.3715927869	0.3997358525	0.4527009071
768	0.8781512605	0.8487394958	0.7881355932	0.3715579576	0.3997273633	0.4527341128
769	0.8781512605	0.8487394958	0.7881355932	0.3715546446	0.3997589515	0.4530732356
770	0.8781512605	0.8487394958	0.7881355932	0.3719287019	0.3996520131	0.4533384535
771	0.8781512605	0.8487394958	0.7881355932	0.3720249839	0.3995475593	0.4534947503
772	0.8781512605	0.8487394958	0.7881355932	0.3721434013	0.3995702932	0.4538179904
773	0.8781512605	0.8487394958	0.7881355932	0.3725125271	0.3997414733	0.4537573594
774	0.8781512605	0.8487394958	0.7881355932	0.3723485529	0.3997882044	0.4537367278
775	0.8781512605	0.8487394958	0.7881355932	0.3723698804	0.3999705685	0.4538365525
776	0.8781512605	0.8487394958	0.7881355932	0.3722759665	0.3997991927	0.4538371883
777	0.8781512605	0.8487394958	0.7881355932	0.372250834	0.3998308543	0.4542792162
778	0.8781512605	0.8487394958	0.7881355932	0.3721367921	0.3997232013	0.4542504355
779	0.8781512605	0.8487394958	0.7881355932	0.3721538799	0.3997223497	0.4541786781
780	0.8781512605	0.8487394958	0.7881355932	0.3721405009	0.3995591663	0.4540615849
781	0.8781512605	0.8487394958	0.7881355932	0.3724656635	0.3995728168	0.4541521575
782	0.8781512605	0.8487394958	0.7881355932	0.3725066798	0.3995123607	0.4541635864
783	0.8781512605	0.8487394958	0.7881355932	0.3724530985	0.3996035362	0.4545304464
784	0.8781512605	0.8487394958	0.7881355932	0.3726001715	0.3997658034	0.454377159
785	0.8781512605	0.8487394958	0.7881355932	0.3724218293	0.3997665155	0.4544052091
786	0.8781512605	0.8487394958	0.7881355932	0.3725232894	0.400192156	0.4543746772
787	0.8781512605	0.8487394958	0.7881355932	0.3725180795	0.4000878421	0.4539797474
788	0.8781512605	0.8487394958	0.7881355932	0.3726246595	0.3999680939	0.4540635853
789	0.8781512605	0.8487394958	0.7881355932	0.3726577687	0.3999090968	0.454006101
790	0.8781512605	0.8487394958	0.7881355932	0.3729188164	0.4000804756	0.4541994171
791	0.8781512605	0.8487394958	0.7881355932	0.3728312568	0.4004211957	0.4542970499
792	0.8781512605	0.8487394958	0.7881355932	0.3728001041	0.4006953637	0.4542606545
793	0.8781512605	0.8487394958	0.7881355932	0.3725493937	0.4007253471	0.4547635583
794	0.8781512605	0.8487394958	0.7881355932	0.3725530628	0.4007052641	0.4544130615
795	0.8781512605	0.8487394958	0.7881355932	0.3727432968	0.4009502642	0.4545288469
796	0.8781512605	0.8487394958	0.7881355932	0.372705145	0.401027315	0.4548841117
797	0.8781512605	0.8445378151	0.7881355932	0.3726208895	0.4006183532	0.4550865466
798	0.8781512605	0.8445378151	0.7881355932	0.3726759246	0.4005756935	0.4553282316
799	0.8781512605	0.8445378151	0.7881355932	0.372782188	0.4005224118	0.4553415794
800	0.8781512605	0.8445378151	0.7881355932	0.3727461341	0.4005356201	0.4552950736
801	0.8781512605	0.8445378151	0.7881355932	0.3728316784	0.4005333941	0.4553776386
802	0.8781512605	0.8487394958	0.7881355932	0.3728013926	0.4005831631	0.4553879555
803	0.8781512605	0.8487394958	0.7881355932	0.372858615	0.4006284495	0.4551310444
804	0.8781512605	0.8487394958	0.7881355932	0.3724851516	0.4006182241	0.4551705822
805	0.8781512605	0.8487394958	0.7881355932	0.3724476068	0.4006579089	0.4551313355
806	0.8781512605	0.8487394958	0.7881355932	0.3723462671	0.4007706341	0.45511467
807	0.8781512605	0.8487394958	0.7881355932	0.3724144896	0.400639148	0.455064973
808	0.8781512605	0.8487394958	0.7881355932	0.3724137019	0.4006167021	0.4552168143
809	0.8781512605	0.8487394958	0.7881355932	0.3724022203	0.4005341152	0.4556781893
810	0.8781512605	0.8487394958	0.7881355932	0.3723853783	0.4005679118	0.4558183824
811	0.8781512605	0.8487394958	0.7881355932	0.3726456767	0.400458726	0.4557428117
812	0.8781512605	0.8487394958	0.7881355932	0.3726950318	0.4004472038	0.4555913642
813	0.8781512605	0.8487394958	0.7881355932	0.3727427612	0.4002855066	0.4555214031
814	0.8781512605	0.8487394958	0.7881355932	0.37270343	0.4003386843	0.4557948575
815	0.8823529412	0.8487394958	0.7881355932	0.3726427905	0.400243324	0.4558940853
816	0.8823529412	0.8487394958	0.7881355932	0.3726143444	0.3999909885	0.455816105
817	0.8781512605	0.8487394958	0.7881355932	0.3727333563	0.3997559242	0.4557818552
818	0.8781512605	0.8487394958	0.7881355932	0.3730009418	0.3998620726	0.4557580255
819	0.8781512605	0.8487394958	0.7881355932	0.3728587585	0.3999066845	0.4558725062
820	0.8781512605	0.8487394958	0.7881355932	0.3727042979	0.3998684852	0.4560473892
821	0.8781512605	0.8487394958	0.7881355932	0.3726989047	0.3998292291	0.4561571503
822	0.8781512605	0.8487394958	0.7881355932	0.3727443872	0.3998294744	0.4558353109
823	0.8781512605	0.8487394958	0.7881355932	0.3729824165	0.399835815	0.4560373696
824	0.8781512605	0.8487394958	0.7881355932	0.3729379145	0.3999621879	0.4561023149
825	0.8781512605	0.8487394958	0.7881355932	0.3729706755	0.4001381608	0.4561353422
826	0.8781512605	0.8487394958	0.7881355932	0.3728053859	0.4001741203	0.4559713954
827	0.8781512605	0.8487394958	0.7881355932	0.3728413024	0.4003067123	0.4558717391
828	0.8781512605	0.8487394958	0.7881355932	0.3728761543	0.400420335	0.4559003766
829	0.8781512605	0.8487394958	0.7881355932	0.3730323207	0.4005252917	0.4554889445
830	0.8781512605	0.8487394958	0.7881355932	0.3731204793	0.4007719253	0.4556746069
831	0.8781512605	0.8487394958	0.7881355932	0.3733344538	0.4007283665	0.4557314065
832	0.8781512605	0.8487394958	0.7881355932	0.3733413673	0.4007922569	0.4559379465
833	0.8781512605	0.8487394958	0.7881355932	0.3733902846	0.4010926591	0.4559534364
834	0.8781512605	0.8487394958	0.7881355932	0.3733588506	0.4010207259	0.4558534904
835	0.8781512605	0.8487394958	0.7881355932	0.3734250411	0.4013309791	0.4561270869
836	0.8781512605	0.8487394958	0.7881355932	0.3735188665	0.4012809344	0.4560972206
837	0.8781512605	0.8487394958	0.7881355932	0.3735203637	0.4012726842	0.4561547831
838	0.8781512605	0.8487394958	0.7881355932	0.373468632	0.4011517164	0.4558790443
839	0.8781512605	0.8487394958	0.7881355932	0.3734618122	0.4010777885	0.4557964099
840	0.8781512605	0.8487394958	0.7881355932	0.3731483377	0.4010735167	0.4557447257
841	0.8781512605	0.8487394958	0.7881355932	0.3732120434	0.4009459309	0.4558551587
842	0.8781512605	0.8487394958	0.7881355932	0.3736126849	0.4008393123	0.4558401653
843	0.8781512605	0.8487394958	0.7881355932	0.3735679212	0.4010115936	0.4558586212
844	0.8781512605	0.8487394958	0.7881355932	0.3735731572	0.4009521742	0.4555411487
845	0.8781512605	0.8487394958	0.7881355932	0.3743891814	0.4010016485	0.4552494045
846	0.8781512605	0.8487394958	0.7881355932	0.3744551018	0.4010492325	0.4551152525
847	0.8781512605	0.8487394958	0.7881355932	0.3743852206	0.4010515505	0.4552475819
848	0.8781512605	0.8487394958	0.7881355932	0.3744702062	0.4011819459	0.4552173139
849	0.8781512605	0.8487394958	0.7881355932	0.3744668636	0.4014340396	0.4552680223
850	0.8781512605	0.8487394958	0.7881355932	0.3744378988	0.4017445089	0.4555382529
851	0.8781512605	0.8487394958	0.7881355932	0.3744373645	0.4017654487	0.4556371351
852	0.8781512605	0.8487394958	0.7881355932	0.3744472337	0.4016974419	0.4558408261
853	0.8781512605	0.8487394958	0.7881355932	0.3742454281	0.4015486585	0.4558921715
854	0.8781512605	0.8487394958	0.7881355932	0.3742286564	0.4012472138	0.4558791588
855	0.8781512605	0.8487394958	0.7881355932	0.3743164086	0.4012772322	0.4559196163
856	0.8781512605	0.8487394958	0.7881355932	0.3743134898	0.4012914604	0.4561856448
857	0.8781512605	0.8487394958	0.7881355932	0.3743610392	0.4014064593	0.4560696756
858	0.8781512605	0.8487394958	0.7881355932	0.3742357333	0.4013266444	0.4560691516
859	0.8781512605	0.8487394958	0.7881355932	0.3741416142	0.4011905895	0.456347422
860	0.8781512605	0.8487394958	0.7881355932	0.3741389327	0.4011970177	0.4563587523
861	0.8781512605	0.8487394958	0.7881355932	0.3746565164	0.4013315219	0.4562910777
862	0.8781512605	0.8487394958	0.7881355932	0.3747274403	0.4013636077	0.4563830583
863	0.8781512605	0.8487394958	0.7881355932	0.3745168279	0.4012412343	0.4560892557
864	0.8781512605	0.8487394958	0.7881355932	0.3745159277	0.401214742	0.4562588434
865	0.8781512605	0.8487394958	0.7881355932	0.3747316995	0.4011645529	0.4564349006
866	0.8781512605	0.8487394958	0.7881355932	0.3747159924	0.4006777184	0.4564682203
867	0.8781512605	0.8487394958	0.7881355932	0.3750636084	0.4005367601	0.4563678145
868	0.8781512605	0.8487394958	0.7881355932	0.3749804127	0.4008455224	0.4559940008
869	0.8781512605	0.8487394958	0.7881355932	0.375007936	0.400746972	0.4563092517
870	0.8781512605	0.8487394958	0.7881355932	0.3749796534	0.4006765579	0.4566276667
871	0.8781512605	0.8487394958	0.7881355932	0.3749775304	0.4006613416	0.457003649
872	0.8781512605	0.8487394958	0.7881355932	0.3749314323	0.4005945006	0.456844782
873	0.8781512605	0.8487394958	0.7881355932	0.3749078783	0.4005984836	0.4569247749
874	0.8781512605	0.8487394958	0.7881355932	0.3749583644	0.4005329973	0.4566260874
875	0.8781512605	0.8487394958	0.7881355932	0.3747733709	0.4006391336	0.4565607442
876	0.8781512605	0.8487394958	0.7881355932	0.3747653705	0.4006803084	0.4565329203
877	0.8781512605	0.8487394958	0.7881355932	0.3747443695	0.4007883181	0.456605654
878	0.8781512605	0.8487394958	0.7881355932	0.3746682965	0.4007838903	0.456617291
879	0.8781512605	0.8487394958	0.7881355932	0.3746184859	0.4008701954	0.4562654472
880	0.8781512605	0.8487394958	0.7881355932	0.3746114297	0.4007653931	0.4566922563
881	0.8781512605	0.8487394958	0.7881355932	0.3746563663	0.4007410173	0.4569934471
882	0.8781512605	0.8487394958	0.7881355932	0.3748270801	0.4005467478	0.4573124665
883	0.8781512605	0.8487394958	0.7881355932	0.3746909422	0.4005589557	0.4573185548
884	0.8781512605	0.8487394958	0.7881355932	0.3746050988	0.4005599871	0.457319697
885	0.8781512605	0.8487394958	0.7881355932	0.3746333958	0.4005794662	0.4573252605
886	0.8781512605	0.8487394958	0.7881355932	0.3746302986	0.4006222256	0.4571619601
887	0.8781512605	0.8487394958	0.7881355932	0.3749793104	0.4006009547	0.4571332398
888	0.8781512605	0.8487394958	0.7881355932	0.3748925339	0.4006230753	0.4571497595
889	0.8781512605	0.8487394958	0.7881355932	0.3748900738	0.4005494212	0.4572134812
890	0.8781512605	0.8487394958	0.7881355932	0.3749732209	0.4005062219	0.4572084089
891	0.8781512605	0.8487394958	0.7881355932	0.3747989462	0.4005062032	0.4575172125
892	0.8781512605	0.8487394958	0.7881355932	0.3748412718	0.4005444539	0.4575049503
893	0.8781512605	0.8487394958	0.7881355932	0.3751213976	0.4013012458	0.4575157337
894	0.8781512605	0.8487394958	0.7881355932	0.3749929551	0.4012611232	0.4575725021
895	0.8781512605	0.8487394958	0.7881355932	0.3749469389	0.4012440218	0.4579796506
896	0.8781512605	0.8487394958	0.7881355932	0.3752775572	0.4010409211	0.4579589389
897	0.8781512605	0.8487394958	0.7881355932	0.3753013784	0.401004845	0.4579185092
898	0.8781512605	0.8487394958	0.7881355932	0.3752479397	0.4010139641	0.4579593442
899	0.8781512605	0.8487394958	0.7881355932	0.3753576072	0.4008489508	0.4580412239
900	0.8781512605	0.8487394958	0.7881355932	0.3756569751	0.4009213632	0.4579027463
901	0.8781512605	0.8487394958	0.7881355932	0.3756025171	0.4007490622	0.4582446623
902	0.8781512605	0.8487394958	0.7881355932	0.3754362415	0.4006429319	0.4585033061
903	0.8781512605	0.8445378151	0.7881355932	0.3754294283	0.4005388527	0.458699633
904	0.8781512605	0.8445378151	0.7881355932	0.3755633491	0.4007046012	0.458841458
905	0.8781512605	0.8445378151	0.7881355932	0.3755867738	0.4006691438	0.4585261674
906	0.8781512605	0.8487394958	0.7881355932	0.3755800957	0.4009333356	0.4587209706
907	0.8781512605	0.8445378151	0.7881355932	0.375635858	0.4011122976	0.4585226724
908	0.8781512605	0.8445378151	0.7881355932	0.375516335	0.4009885199	0.458581394
909	0.8781512605	0.8445378151	0.7881355932	0.3754299004	0.401028565	0.4587920728
910	0.8781512605	0.8445378151	0.7881355932	0.3755228363	0.4009793313	0.458528469
911	0.8781512605	0.8445378151	0.7881355932	0.3755072494	0.4007466829	0.4586900812
912	0.8781512605	0.8445378151	0.7881355932	0.3755258994	0.4007979766	0.4588333406
913	0.8781512605	0.8445378151	0.7881355932	0.375354495	0.4007681804	0.4588371965
914	0.8781512605	0.8445378151	0.7881355932	0.3753476491	0.4007192298	0.4588849797
915	0.8781512605	0.8445378151	0.7881355932	0.3753732593	0.4009195318	0.4591247467
916	0.8781512605	0.8445378151	0.7881355932	0.3754232069	0.4009085149	0.4590601042
917	0.8781512605	0.8445378151	0.7881355932	0.3754351358	0.4008648758	0.4591996089
918	0.8781512605	0.8445378151	0.7881355932	0.3753308511	0.4007351332	0.4590995383
919	0.8781512605	0.8445378151	0.7881355932	0.375414491	0.4010388102	0.459284776
920	0.8781512605	0.8445378151	0.7881355932	0.3754079242	0.401250568	0.4593104426
921	0.8781512605	0.8445378151	0.7881355932	0.3755019858	0.4010991072	0.4591472831
922	0.8781512605	0.8445378151	0.7881355932	0.37521735	0.4011508815	0.4587244053
923	0.8781512605	0.8445378151	0.7881355932	0.3752109382	0.4010695456	0.4591906443
924	0.8781512605	0.8445378151	0.7881355932	0.3750450494	0.4010406568	0.4593406685
925	0.8781512605	0.8445378151	0.7881355932	0.3749058532	0.4008240145	0.4594226508
926	0.8781512605	0.8445378151	0.7881355932	0.3748991337	0.4009774463	0.4593838042
927	0.8781512605	0.8445378151	0.7881355932	0.3748671038	0.4009422361	0.4590873068
928	0.8781512605	0.8445378151	0.7881355932	0.375069202	0.4012497131	0.4592121092
929	0.8781512605	0.8445378151	0.7881355932	0.3752036056	0.4014873967	0.4591003585
930	0.8781512605	0.8445378151	0.7881355932	0.3752035966	0.4015525244	0.4591340565
931	0.8781512605	0.8445378151	0.7881355932	0.3754665598	0.4015703336	0.4593947881
932	0.8739495798	0.8445378151	0.7881355932	0.3756711736	0.4015724418	0.4595115352
933	0.8781512605	0.8445378151	0.7881355932	0.3754821118	0.4016586533	0.4595303418
934	0.8781512605	0.8445378151	0.7881355932	0.3753477176	0.4018971884	0.4595402637
935	0.8739495798	0.8445378151	0.7881355932	0.3754554139	0.4018567432	0.4594878206
936	0.8739495798	0.8445378151	0.7881355932	0.3755820289	0.4018956177	0.4594990795
937	0.8739495798	0.8445378151	0.7881355932	0.3756677911	0.402252471	0.4595042993
938	0.8739495798	0.8445378151	0.7881355932	0.3756556774	0.4023535075	0.4592798508
939	0.8739495798	0.8445378151	0.7881355932	0.375338846	0.4023253908	0.4592307043
940	0.8739495798	0.8445378151	0.7881355932	0.3752456253	0.4023184006	0.4594817695
941	0.8739495798	0.8445378151	0.7881355932	0.3752392226	0.4023510827	0.4598727334
942	0.8739495798	0.8445378151	0.7881355932	0.3753528418	0.4023592552	0.4598801278
943	0.8739495798	0.8445378151	0.7881355932	0.3752942478	0.4024545369	0.4599502538
944	0.8739495798	0.8445378151	0.7881355932	0.3752088251	0.4025536872	0.4598044997
945	0.8739495798	0.8445378151	0.7881355932	0.3752174385	0.402503809	0.4594927309
946	0.8739495798	0.8445378151	0.7881355932	0.3750592299	0.4025313531	0.4594723891
947	0.8739495798	0.8445378151	0.7881355932	0.3750531484	0.4023963904	0.4597297868
948	0.8739495798	0.8487394958	0.7881355932	0.3751762924	0.4026219342	0.4597737175
949	0.8739495798	0.8487394958	0.7881355932	0.3751690767	0.4022827035	0.4598604555
950	0.8739495798	0.8487394958	0.7881355932	0.3751634126	0.4022134965	0.459732352
951	0.8739495798	0.8487394958	0.7881355932	0.375081267	0.4021279562	0.4596438934
952	0.8739495798	0.8487394958	0.7881355932	0.3750599542	0.4022381571	0.4596720751
953	0.8739495798	0.8487394958	0.7881355932	0.3752260775	0.4021908637	0.4593756792
954	0.8739495798	0.8487394958	0.7881355932	0.3753185995	0.4022801371	0.4595042886
955	0.8739495798	0.8487394958	0.7881355932	0.3755479751	0.4024338337	0.459531759
